id,price
4860,7234
4861,731
4862,7083
4863,14898
4864,11471
4865,14284
4866,14019
4867,5206
4868,2526
4869,10010
4870,17255
4871,6726
4872,14700
4873,2301
4874,6519
4875,9996
4876,13912
4877,3845
4878,2260
4879,5407
4880,4253
4881,10592
4882,12897
4883,9902
4884,17417
4885,8791
4886,4902
4887,8160
4888,7769
4889,6962
4890,15681
4891,976
4892,2635
4893,14234
4894,10962
4895,7765
4896,16339
4897,9940
4898,13849
4899,7995
4900,12347
4901,13730
4902,4753
4903,9725
4904,543
4905,475
4906,4759
4907,4001
4908,14555
4909,6639
4910,4507
4911,1167
4912,3668
4913,5787
4914,12583
4915,3753
4916,16082
4917,18568
4918,3499
4919,3697
4920,4258
4921,3972
4922,15739
4923,12144
4924,8445
4925,6796
4926,5528
4927,18517
4928,3310
4929,3979
4930,18560
4931,18537
4932,13281
4933,8720
4934,3963
4935,16972
4936,9214
4937,15561
4938,10767
4939,12894
4940,7793
4941,10738
4942,17787
4943,6248
4944,4746
4945,18122
4946,12690
4947,11989
4948,15047
4949,15903
4950,11878
4951,1234
4952,16897
4953,16987
4954,13430
4955,4302
4956,6553
4957,4329
4958,16636
4959,4188
4960,14530
4961,13439
4962,17775
4963,14167
4964,1886
4965,9878
4966,12209
4967,5534
4968,604
4969,17013
4970,4482
4971,3191
4972,12470
4973,10288
4974,15368
4975,1653
4976,10010
4977,14436
4978,10070
4979,2623
4980,10566
4981,5019
4982,13140
4983,3510
4984,10792
4985,2221
4986,4430
4987,4398
4988,17270
4989,11252
4990,13330
4991,1209
4992,923
4993,2432
4994,12877
4995,1059
4996,7984
4997,5202
4998,2958
4999,8955
5000,14143
5001,15060
5002,8770
5003,15695
5004,471
5005,8786
5006,6921
5007,4060
5008,16662
5009,13179
5010,18486
5011,4674
5012,12363
5013,5234
5014,12151
5015,9489
5016,13011
5017,6356
5018,10674
5019,10592
5020,17527
5021,11346
5022,4538
5023,490
5024,6083
5025,13328
5026,11817
5027,16291
5028,18581
5029,6095
5030,5936
5031,14711
5032,11254
5033,16156
5034,6646
5035,9848
5036,15412
5037,377
5038,5263
5039,7707
5040,17751
5041,11933
5042,12933
5043,13244
5044,15758
5045,2182
5046,18014
5047,6248
5048,10155
5049,2319
5050,9081
5051,8982
5052,362
5053,8470
5054,8958
5055,6309
5056,734
5057,18429
5058,9226
5059,6326
5060,11662
5061,8877
5062,8992
5063,10870
5064,17505
5065,6309
5066,1961
5067,8487
5068,6480
5069,3128
5070,10145
5071,7933
5072,13258
5073,16253
5074,18170
5075,3654
5076,13783
5077,16831
5078,16740
5079,10052
5080,3538
5081,5813
5082,615
5083,8733
5084,18804
5085,6170
5086,7671
5087,3694
5088,13068
5089,14919
5090,13888
5091,5980
5092,11482
5093,12763
5094,1756
5095,6283
5096,11953
5097,13286
5098,16097
5099,4286
5100,12044
5101,2145
5102,16796
5103,10532
5104,10907
5105,13098
5106,10090
5107,7665
5108,13249
5109,8998
5110,9283
5111,11663
5112,567
5113,15335
5114,11711
5115,17457
5116,9373
5117,12745
5118,10563
5119,10311
5120,13644
5121,1342
5122,12203
5123,11847
5124,6050
5125,11810
5126,1214
5127,8312
5128,1556
5129,12215
5130,15077
5131,10492
5132,10839
5133,14096
5134,8957
5135,1907
5136,1545
5137,6776
5138,7150
5139,16569
5140,8311
5141,14495
5142,4372
5143,10844
5144,5956
5145,16671
5146,12136
5147,4947
5148,6293
5149,6404
5150,4458
5151,896
5152,2459
5153,5390
5154,3764
5155,14474
5156,8225
5157,12291
5158,16740
5159,18802
5160,3605
5161,16916
5162,8225
5163,17456
5164,10602
5165,4164
5166,2356
5167,9266
5168,15100
5169,18523
5170,16724
5171,2284
5172,5373
5173,7598
5174,14985
5175,695
5176,8399
5177,13159
5178,8249
5179,3918
5180,14008
5181,7484
5182,5092
5183,8268
5184,11128
5185,6395
5186,5706
5187,14950
5188,18530
5189,12437
5190,15191
5191,17921
5192,12445
5193,8742
5194,5419
5195,12190
5196,14414
5197,11648
5198,2576
5199,10503
5200,16725
5201,5374
5202,17972
5203,8959
5204,17065
5205,6580
5206,6619
5207,3482
5208,8033
5209,9897
5210,14136
5211,7467
5212,9296
5213,10649
5214,2317
5215,8861
5216,4380
5217,5486
5218,7386
5219,7595
5220,8044
5221,13114
5222,6214
5223,2185
5224,16772
5225,2782
5226,11482
5227,15895
5228,3948
5229,9460
5230,18517
5231,12108
5232,10239
5233,14826
5234,17119
5235,17231
5236,6627
5237,5604
5238,7779
5239,12628
5240,17390
5241,8379
5242,8708
5243,7432
5244,4074
5245,10944
5246,8812
5247,12582
5248,11513
5249,5549
5250,591
5251,475
5252,1896
5253,3092
5254,14443
5255,753
5256,3602
5257,9158
5258,18336
5259,6966
5260,13564
5261,5990
5262,10235
5263,14488
5264,1021
5265,14726
5266,9617
5267,17527
5268,5521
5269,16990
5270,17592
5271,15463
5272,13580
5273,11564
5274,1321
5275,17285
5276,17360
5277,8818
5278,7356
5279,9586
5280,1103
5281,7195
5282,18748
5283,868
5284,3646
5285,3663
5286,13483
5287,9700
5288,1976
5289,8388
5290,12209
5291,10859
5292,17947
5293,11236
5294,10680
5295,5324
5296,1220
5297,14778
5298,3655
5299,2351
5300,2957
5301,3764
5302,11604
5303,11026
5304,18496
5305,3245
5306,14181
5307,18539
5308,10537
5309,10717
5310,10700
5311,11494
5312,7932
5313,13045
5314,8371
5315,7332
5316,6344
5317,11743
5318,13203
5319,14621
5320,11646
5321,15385
5322,17562
5323,10830
5324,8830
5325,17569
5326,16719
5327,3098
5328,8986
5329,18421
5330,11305
5331,3790
5332,12476
5333,2841
5334,4328
5335,18056
5336,15359
5337,11068
5338,2362
5339,8388
5340,18282
5341,8737
5342,8139
5343,1112
5344,11298
5345,3202
5346,13237
5347,1295
5348,12492
5349,5783
5350,5933
5351,14871
5352,13610
5353,17940
5354,5334
5355,8142
5356,6019
5357,8896
5358,14913
5359,13402
5360,13437
5361,8264
5362,14156
5363,3051
5364,13355
5365,16325
5366,12653
5367,12630
5368,8340
5369,13136
5370,8445
5371,3476
5372,7589
5373,11236
5374,4562
5375,8124
5376,5547
5377,11074
5378,15233
5379,4275
5380,8091
5381,10527
5382,13120
5383,14915
5384,7866
5385,5681
5386,18438
5387,10903
5388,17944
5389,15798
5390,17429
5391,18797
5392,8499
5393,17944
5394,10193
5395,8933
5396,10928
5397,6809
5398,10577
5399,3215
5400,4660
5401,10135
5402,1843
5403,4640
5404,5244
5405,9577
5406,5016
5407,17103
5408,15825
5409,8541
5410,10002
5411,18270
5412,1101
5413,12400
5414,15445
5415,18394
5416,17220
5417,2814
5418,835
5419,15044
5420,15716
5421,11877
5422,16435
5423,1135
5424,14089
5425,7949
5426,330
5427,736
5428,8350
5429,16805
5430,15451
5431,17374
5432,547
5433,18809
5434,11628
5435,11686
5436,4634
5437,1265
5438,9912
5439,13674
5440,1951
5441,4597
5442,1971
5443,10984
5444,8277
5445,8520
5446,16513
5447,4306
5448,10807
5449,16846
5450,7856
5451,6510
5452,8963
5453,7270
5454,8718
5455,3715
5456,11161
5457,2841
5458,15405
5459,6616
5460,16208
5461,7250
5462,4901
5463,12772
5464,905
5465,8165
5466,8182
5467,10549
5468,13861
5469,7204
5470,7619
5471,6389
5472,7446
5473,13496
5474,18331
5475,1009
5476,11418
5477,11899
5478,6704
5479,11196
5480,9940
5481,13014
5482,3994
5483,11030
5484,16426
5485,18386
5486,8721
5487,7709
5488,2101
5489,12871
5490,10136
5491,12326
5492,4667
5493,3900
5494,15896
5495,14840
5496,16015
5497,18652
5498,16968
5499,7545
5500,832
5501,4153
5502,15097
5503,7015
5504,4733
5505,15685
5506,6413
5507,15957
5508,8010
5509,328
5510,2741
5511,11178
5512,3537
5513,12113
5514,13819
5515,12257
5516,9122
5517,4245
5518,18247
5519,7539
5520,8862
5521,6221
5522,5123
5523,9036
5524,17485
5525,8820
5526,14225
5527,14831
5528,10697
5529,2954
5530,2981
5531,8812
5532,4573
5533,18080
5534,5515
5535,2340
5536,16456
5537,5228
5538,11355
5539,2037
5540,10685
5541,7180
5542,4281
5543,7136
5544,11605
5545,17849
5546,7695
5547,2611
5548,11592
5549,14814
5550,11177
5551,3404
5552,5418
5553,8386
5554,5385
5555,13662
5556,6547
5557,9985
5558,17892
5559,11557
5560,11982
5561,8042
5562,7704
5563,5789
5564,7394
5565,17384
5566,16955
5567,13398
5568,16172
5569,3377
5570,17112
5571,621
5572,12893
5573,6873
5574,18374
5575,1880
5576,2963
5577,15797
5578,6290
5579,14220
5580,7110
5581,6168
5582,7259
5583,5124
5584,17572
5585,7229
5586,11580
5587,10917
5588,6964
5589,8456
5590,6627
5591,15521
5592,11116
5593,10343
5594,2378
5595,15489
5596,10914
5597,16205
5598,1834
5599,12927
5600,15586
5601,1990
5602,2641
5603,12036
5604,10631
5605,4966
5606,4464
5607,16364
5608,6562
5609,7685
5610,9275
5611,2006
5612,2895
5613,9386
5614,6825
5615,17178
5616,16790
5617,16617
5618,5587
5619,3897
5620,3038
5621,10550
5622,5145
5623,8810
5624,9442
5625,5875
5626,10680
5627,3417
5628,6615
5629,5980
5630,3383
5631,13858
5632,7058
5633,1453
5634,6493
5635,8831
5636,17636
5637,12115
5638,14037
5639,6528
5640,18680
5641,2381
5642,11538
5643,8081
5644,3958
5645,1152
5646,17523
5647,13650
5648,18392
5649,3491
5650,15761
5651,6075
5652,12024
5653,17038
5654,8628
5655,13655
5656,10813
5657,781
5658,17900
5659,1951
5660,11912
5661,7973
5662,16647
5663,15180
5664,8903
5665,2196
5666,14628
5667,4194
5668,16171
5669,8766
5670,15597
5671,9315
5672,9682
5673,2371
5674,13138
5675,488
5676,13509
5677,14184
5678,16177
5679,5241
5680,17834
5681,17229
5682,3255
5683,13714
5684,17865
5685,16327
5686,12660
5687,14732
5688,8469
5689,3776
5690,5131
5691,5053
5692,17539
5693,12659
5694,3750
5695,1138
5696,11467
5697,4784
5698,5161
5699,6372
5700,14344
5701,16255
5702,13374
5703,2059
5704,8365
5705,4180
5706,15557
5707,6373
5708,15564
5709,3641
5710,8170
5711,5185
5712,9400
5713,14020
5714,6426
5715,6389
5716,815
5717,6956
5718,5253
5719,18116
5720,14038
5721,4168
5722,9077
5723,17099
5724,11216
5725,15537
5726,16892
5727,10372
5728,10065
5729,3212
5730,14662
5731,10636
5732,1272
5733,1157
5734,18483
5735,13457
5736,12051
5737,11410
5738,5646
5739,4461
5740,4636
5741,9856
5742,9053
5743,13394
5744,14039
5745,5970
5746,14968
5747,13849
5748,8380
5749,15143
5750,1093
5751,6187
5752,4759
5753,3335
5754,18507
5755,15218
5756,4997
5757,9938
5758,11197
5759,11004
5760,17399
5761,7144
5762,2430
5763,3320
5764,16579
5765,908
5766,3166
5767,3029
5768,15323
5769,13913
5770,2652
5771,1006
5772,16574
5773,702
5774,9429
5775,3574
5776,12384
5777,1589
5778,4958
5779,6421
5780,6471
5781,2998
5782,6621
5783,3516
5784,13671
5785,3298
5786,343
5787,9972
5788,3937
5789,15035
5790,17731
5791,890
5792,3448
5793,7983
5794,16904
5795,5922
5796,14611
5797,8101
5798,18146
5799,5826
5800,3258
5801,6853
5802,11571
5803,6089
5804,16433
5805,13525
5806,3198
5807,9934
5808,11883
5809,2629
5810,11398
5811,5121
5812,9413
5813,11060
5814,14709
5815,12535
5816,7188
5817,12397
5818,17403
5819,15804
5820,8701
5821,6931
5822,4939
5823,5222
5824,17123
5825,12411
5826,479
5827,3133
5828,8373
5829,3420
5830,9739
5831,13931
5832,8272
5833,3949
5834,15645
5835,10887
5836,17443
5837,9821
5838,3695
5839,4212
5840,13682
5841,14026
5842,2299
5843,9336
5844,2829
5845,5021
5846,446
5847,13203
5848,8080
5849,1986
5850,9717
5851,7318
5852,8078
5853,2113
5854,18619
5855,14614
5856,9231
5857,5514
5858,15930
5859,1428
5860,3632
5861,8061
5862,4518
5863,7519
5864,5425
5865,4210
5866,6991
5867,17670
5868,2609
5869,5650
5870,14167
5871,7314
5872,1102
5873,17666
5874,13109
5875,7759
5876,12062
5877,5633
5878,16095
5879,11316
5880,870
5881,9997
5882,17746
5883,7685
5884,6000
5885,1348
5886,15482
5887,2465
5888,11906
5889,17454
5890,10606
5891,5717
5892,3269
5893,15744
5894,8249
5895,12641
5896,1367
5897,2108
5898,7678
5899,1332
5900,9556
5901,8929
5902,9288
5903,3808
5904,11713
5905,15261
5906,1165
5907,3915
5908,17271
5909,5865
5910,9967
5911,14521
5912,5358
5913,3143
5914,3721
5915,13966
5916,8119
5917,1546
5918,1251
5919,7752
5920,14983
5921,17379
5922,12370
5923,15856
5924,5406
5925,475
5926,16010
5927,8489
5928,5759
5929,17780
5930,2107
5931,1997
5932,12247
5933,11234
5934,5891
5935,4552
5936,6128
5937,12180
5938,6820
5939,6259
5940,14083
5941,11649
5942,12887
5943,7466
5944,7949
5945,4337
5946,11021
5947,9355
5948,2339
5949,6994
5950,16064
5951,11882
5952,9081
5953,8817
5954,17098
5955,337
5956,5659
5957,18296
5958,4312
5959,11800
5960,1941
5961,13233
5962,8963
5963,1683
5964,3759
5965,12304
5966,13782
5967,18502
5968,12283
5969,6691
5970,11351
5971,3606
5972,12098
5973,10324
5974,16736
5975,17079
5976,569
5977,2420
5978,14702
5979,2782
5980,17216
5981,4323
5982,5212
5983,16373
5984,6635
5985,10292
5986,15070
5987,11468
5988,11103
5989,4966
5990,1667
5991,11761
5992,669
5993,8020
5994,3578
5995,17760
5996,13661
5997,12692
5998,18465
5999,10691
6000,15525
6001,2605
6002,6845
6003,13355
6004,6192
6005,9502
6006,11697
6007,13861
6008,13353
6009,5408
6010,2584
6011,833
6012,13723
6013,11836
6014,15069
6015,11450
6016,11096
6017,739
6018,8226
6019,3617
6020,10266
6021,10335
6022,12966
6023,18299
6024,3066
6025,794
6026,17990
6027,12920
6028,18225
6029,16459
6030,11641
6031,17957
6032,9408
6033,2827
6034,971
6035,4220
6036,17229
6037,7575
6038,5924
6039,6258
6040,11459
6041,16274
6042,4736
6043,2614
6044,12667
6045,14162
6046,14671
6047,18350
6048,9703
6049,11451
6050,12108
6051,17506
6052,17813
6053,18470
6054,1039
6055,2105
6056,7546
6057,17555
6058,2550
6059,13925
6060,18039
6061,15399
6062,12098
6063,5537
6064,858
6065,3548
6066,6915
6067,2514
6068,578
6069,1613
6070,18387
6071,5550
6072,9314
6073,8930
6074,7149
6075,7085
6076,18269
6077,8220
6078,8657
6079,8074
6080,2627
6081,12210
6082,10070
6083,15213
6084,18089
6085,7837
6086,347
6087,6501
6088,7670
6089,18048
6090,16202
6091,15415
6092,4996
6093,9957
6094,2378
6095,8129
6096,15082
6097,13182
6098,9929
6099,15633
6100,3665
6101,5772
6102,12234
6103,9343
6104,16043
6105,8882
6106,4959
6107,7370
6108,817
6109,6076
6110,3487
6111,8975
6112,8877
6113,11038
6114,17311
6115,5853
6116,10779
6117,8741
6118,15195
6119,2489
6120,14690
6121,12787
6122,13620
6123,7494
6124,7345
6125,9244
6126,15964
6127,1547
6128,9996
6129,2421
6130,7765
6131,13785
6132,3845
6133,3738
6134,825
6135,10161
6136,10591
6137,16802
6138,9879
6139,897
6140,1253
6141,15527
6142,11659
6143,12539
6144,4019
6145,12059
6146,8729
6147,11694
6148,14779
6149,5296
6150,10773
6151,17304
6152,10460
6153,11998
6154,11585
6155,10065
6156,14072
6157,5240
6158,4830
6159,6037
6160,16475
6161,1314
6162,10343
6163,10914
6164,15855
6165,14808
6166,7770
6167,8263
6168,17277
6169,5601
6170,14655
6171,10775
6172,2797
6173,8003
6174,12577
6175,17927
6176,4867
6177,2664
6178,10972
6179,3954
6180,12505
6181,11448
6182,729
6183,6134
6184,5806
6185,17802
6186,4523
6187,7722
6188,7399
6189,17788
6190,15635
6191,2508
6192,7820
6193,958
6194,10088
6195,6298
6196,11053
6197,15238
6198,17783
6199,11765
6200,15914
6201,18030
6202,14754
6203,6525
6204,1141
6205,3334
6206,10721
6207,795
6208,3215
6209,2200
6210,18637
6211,14334
6212,12821
6213,13719
6214,1909
6215,3707
6216,12081
6217,15710
6218,5401
6219,11817
6220,13835
6221,11867
6222,6542
6223,9990
6224,7596
6225,7657
6226,16720
6227,2998
6228,11764
6229,1633
6230,11443
6231,6530
6232,11217
6233,11511
6234,9224
6235,16225
6236,13226
6237,5952
6238,5405
6239,12923
6240,2794
6241,16171
6242,14339
6243,13142
6244,14272
6245,2687
6246,8782
6247,13580
6248,9971
6249,8169
6250,10979
6251,4904
6252,5738
6253,2323
6254,18396
6255,7482
6256,5450
6257,954
6258,15315
6259,13660
6260,11675
6261,13242
6262,3554
6263,15746
6264,5843
6265,11294
6266,17567
6267,10656
6268,3126
6269,3251
6270,7653
6271,14875
6272,17078
6273,8380
6274,8413
6275,10662
6276,5882
6277,6384
6278,11948
6279,11055
6280,7172
6281,3524
6282,12174
6283,7609
6284,14791
6285,5287
6286,13507
6287,2047
6288,1315
6289,11870
6290,10375
6291,9460
6292,4183
6293,1316
6294,18159
6295,17735
6296,13743
6297,8995
6298,866
6299,7687
6300,18563
6301,13112
6302,16760
6303,18406
6304,2588
6305,4248
6306,12561
6307,5908
6308,4886
6309,12293
6310,5182
6311,10508
6312,8290
6313,14972
6314,18746
6315,18494
6316,10819
6317,1794
6318,15723
6319,677
6320,17709
6321,7030
6322,7306
6323,11553
6324,16270
6325,8682
6326,15166
6327,11822
6328,16107
6329,16185
6330,17366
6331,16798
6332,5260
6333,3651
6334,17502
6335,7815
6336,3970
6337,13259
6338,11538
6339,18300
6340,10290
6341,15139
6342,16715
6343,15908
6344,18396
6345,7663
6346,6730
6347,9701
6348,12502
6349,1904
6350,14445
6351,8338
6352,10670
6353,10174
6354,1837
6355,14421
6356,17692
6357,17022
6358,15479
6359,5640
6360,12877
6361,12490
6362,18722
6363,779
6364,13802
6365,10946
6366,14225
6367,14584
6368,7803
6369,8115
6370,9168
6371,11393
6372,16722
6373,14953
6374,11970
6375,17855
6376,13507
6377,11773
6378,18328
6379,1935
6380,10659
6381,3899
6382,2655
6383,1901
6384,457
6385,3654
6386,8838
6387,11187
6388,14276
6389,14146
6390,1685
6391,4700
6392,5818
6393,9851
6394,16720
6395,14577
6396,2889
6397,9717
6398,6599
6399,9523
6400,13469
6401,12406
6402,17742
6403,391
6404,15812
6405,12991
6406,6673
6407,16124
6408,12141
6409,7509
6410,12546
6411,3791
6412,7332
6413,14698
6414,14976
6415,6623
6416,8351
6417,1599
6418,18341
6419,18500
6420,16315
6421,8104
6422,1812
6423,3558
6424,2694
6425,15391
6426,9277
6427,8942
6428,1210
6429,655
6430,9810
6431,14374
6432,2684
6433,8253
6434,7476
6435,13332
6436,10784
6437,1568
6438,9877
6439,6878
6440,845
6441,10339
6442,525
6443,12474
6444,713
6445,7679
6446,12656
6447,5997
6448,17991
6449,9846
6450,13568
6451,15261
6452,6934
6453,2230
6454,6068
6455,13004
6456,8317
6457,1370
6458,13399
6459,16231
6460,1256
6461,913
6462,9137
6463,10424
6464,9185
6465,4926
6466,18395
6467,8943
6468,5696
6469,5830
6470,15005
6471,14320
6472,6553
6473,10299
6474,15581
6475,15009
6476,13633
6477,628
6478,13088
6479,1248
6480,15816
6481,14803
6482,9252
6483,2624
6484,5558
6485,10628
6486,16636
6487,1706
6488,17803
6489,15197
6490,5224
6491,16994
6492,7110
6493,17126
6494,8550
6495,1644
6496,11640
6497,12984
6498,10046
6499,15515
6500,8841
6501,906
6502,9660
6503,2186
6504,13349
6505,7047
6506,4906
6507,3182
6508,8428
6509,882
6510,6175
6511,495
6512,14237
6513,5956
6514,9376
6515,2223
6516,17771
6517,5876
6518,3814
6519,13767
6520,2132
6521,15989
6522,497
6523,7571
6524,3579
6525,9104
6526,4781
6527,8223
6528,9661
6529,15737
6530,11611
6531,3115
6532,6066
6533,15964
6534,969
6535,17746
6536,17079
6537,14414
6538,17373
6539,10253
6540,8516
6541,7093
6542,3244
6543,2940
6544,7434
6545,12095
6546,15007
6547,13388
6548,11965
6549,15252
6550,11431
6551,11385
6552,17401
6553,8416
6554,15741
6555,5508
6556,5401
6557,5209
6558,10784
6559,6521
6560,10997
6561,15935
6562,8791
6563,3870
6564,15716
6565,12959
6566,4019
6567,17074
6568,8818
6569,12921
6570,6580
6571,10269
6572,2240
6573,13381
6574,4907
6575,4761
6576,13289
6577,16177
6578,10458
6579,18565
6580,1714
6581,3376
6582,8786
6583,6739
6584,13302
6585,7631
6586,16209
6587,18474
6588,631
6589,2452
6590,18281
6591,3849
6592,8254
6593,18264
6594,11024
6595,16806
6596,7956
6597,587
6598,3025
6599,4269
6600,9576
6601,5580
6602,16099
6603,11161
6604,388
6605,612
6606,11080
6607,10363
6608,12258
6609,16996
6610,1033
6611,3902
6612,5977
6613,8868
6614,526
6615,8850
6616,2322
6617,6107
6618,16328
6619,5172
6620,11569
6621,6617
6622,6578
6623,5163
6624,17238
6625,4446
6626,4249
6627,15323
6628,11829
6629,13905
6630,5137
6631,13814
6632,15630
6633,5648
6634,16346
6635,4772
6636,18377
6637,3320
6638,13329
6639,14666
6640,18732
6641,16060
6642,6256
6643,1640
6644,11476
6645,18225
6646,1203
6647,6271
6648,7803
6649,433
6650,5539
6651,17130
6652,2463
6653,16787
6654,5509
6655,14283
6656,1241
6657,14473
6658,11058
6659,17445
6660,16199
6661,4808
6662,17570
6663,13723
6664,15674
6665,1007
6666,17397
6667,8508
6668,8545
6669,13093
6670,14145
6671,1328
6672,9020
6673,2602
6674,3221
6675,18525
6676,16960
6677,753
6678,16880
6679,12023
6680,512
6681,6238
6682,15479
6683,18299
6684,12850
6685,11287
6686,15777
6687,18768
6688,15565
6689,12506
6690,18252
6691,16725
6692,4258
6693,4598
6694,16924
6695,12110
6696,2903
6697,5744
6698,1649
6699,9599
6700,1437
6701,16876
6702,13750
6703,10837
6704,18518
6705,1010
6706,11951
6707,13353
6708,10009
6709,8326
6710,11660
6711,4595
6712,14437
6713,3305
6714,7846
6715,6505
6716,13157
6717,531
6718,1250
6719,13847
6720,14636
6721,8293
6722,3178
6723,17617
6724,16058
6725,12945
6726,8835
6727,13459
6728,14694
6729,8331
6730,9775
6731,7968
6732,586
6733,16346
6734,14835
6735,11714
6736,17606
6737,3421
6738,13222
6739,13397
6740,6463
6741,8443
6742,10598
6743,13223
6744,6804
6745,4958
6746,16623
6747,3927
6748,3768
6749,10813
6750,15576
6751,8669
6752,12770
6753,515
6754,15689
6755,8370
6756,16467
6757,5517
6758,10688
6759,4871
6760,16113
6761,18277
6762,11304
6763,3797
6764,7161
6765,6514
6766,9941
6767,515
6768,9453
6769,7432
6770,5517
6771,2466
6772,1094
6773,16906
6774,1969
6775,6952
6776,9369
6777,9059
6778,18225
6779,7676
6780,3951
6781,12327
6782,6565
6783,6754
6784,5659
6785,10042
6786,9890
6787,14842
6788,1100
6789,2173
6790,4212
6791,11442
6792,14046
6793,9229
6794,13986
6795,5203
6796,5417
6797,10193
6798,16860
6799,16156
6800,6419
6801,9152
6802,16342
6803,9298
6804,9381
6805,8508
6806,13569
6807,14397
6808,7266
6809,3496
6810,6100
6811,7717
6812,500
6813,5419
6814,2583
6815,14593
6816,9514
6817,6191
6818,1199
6819,12394
6820,352
6821,16220
6822,9845
6823,1102
6824,3094
6825,10728
6826,7929
6827,1689
6828,17858
6829,14294
6830,14445
6831,17903
6832,16637
6833,15797
6834,3175
6835,6417
6836,13064
6837,13586
6838,7058
6839,1009
6840,2989
6841,13904
6842,3760
6843,9776
6844,6992
6845,12640
6846,729
6847,11491
6848,7042
6849,10946
6850,13335
6851,4986
6852,641
6853,3689
6854,4055
6855,3752
6856,10202
6857,7602
6858,5054
6859,17518
6860,3817
6861,5703
6862,15911
6863,15971
6864,15390
6865,9088
6866,13560
6867,1866
6868,4988
6869,4574
6870,9238
6871,4778
6872,14013
6873,12449
6874,5358
6875,6346
6876,8294
6877,10197
6878,9015
6879,18227
6880,1163
6881,12394
6882,15863
6883,18140
6884,16826
6885,15442
6886,12375
6887,3074
6888,1054
6889,8110
6890,15944
6891,12068
6892,10604
6893,14646
6894,10080
6895,14014
6896,12206
6897,18123
6898,8199
6899,3638
6900,13309
6901,8400
6902,13673
6903,3445
6904,7159
6905,16734
6906,9661
6907,12693
6908,2627
6909,16711
6910,18069
6911,2145
6912,2756
6913,18784
6914,15773
6915,11146
6916,1870
6917,9635
6918,827
6919,16276
6920,13852
6921,1702
6922,2560
6923,11672
6924,2647
6925,13979
6926,9205
6927,5118
6928,8192
6929,6500
6930,12524
6931,9178
6932,5080
6933,11050
6934,14653
6935,14512
6936,17164
6937,12528
6938,14741
6939,11840
6940,8239
6941,13237
6942,11862
6943,15568
6944,11706
6945,11299
6946,1244
6947,3222
6948,2903
6949,13457
6950,14009
6951,3528
6952,14779
6953,6597
6954,17273
6955,9032
6956,6087
6957,13603
6958,16729
6959,15241
6960,15279
6961,9281
6962,11390
6963,3513
6964,11089
6965,8688
6966,15228
6967,7210
6968,9339
6969,10008
6970,1293
6971,664
6972,765
6973,6849
6974,16432
6975,17360
6976,9348
6977,3810
6978,2348
6979,12724
6980,1635
6981,2853
6982,15294
6983,14649
6984,14031
6985,17697
6986,10819
6987,16454
6988,5069
6989,18647
6990,4730
6991,4791
6992,9258
6993,543
6994,5944
6995,5569
6996,17306
6997,11850
6998,8545
6999,820
7000,6110
7001,14350
7002,17766
7003,9726
7004,13164
7005,4720
7006,5455
7007,7734
7008,15712
7009,17353
7010,1570
7011,8323
7012,2953
7013,7814
7014,7873
7015,18371
7016,17785
7017,9204
7018,6090
7019,12840
7020,12344
7021,15097
7022,3109
7023,4792
7024,11174
7025,13017
7026,6718
7027,2569
7028,6806
7029,7049
7030,7144
7031,10872
7032,726
7033,4770
7034,7004
7035,15565
7036,5716
7037,14625
7038,2323
7039,7845
7040,7990
7041,9872
7042,11757
7043,9137
7044,3419
7045,8987
7046,978
7047,13865
7048,16074
7049,2229
7050,7666
7051,14195
7052,14518
7053,5501
7054,3695
7055,4368
7056,5408
7057,18504
7058,15475
7059,7267
7060,11557
7061,379
7062,6933
7063,3909
7064,14458
7065,910
7066,5430
7067,5223
7068,11833
7069,12386
7070,10624
7071,5548
7072,13858
7073,15452
7074,16393
7075,10410
7076,835
7077,14265
7078,18323
7079,7752
7080,2021
7081,7141
7082,6896
7083,7149
7084,5357
7085,4484
7086,6069
7087,11762
7088,17746
7089,13658
7090,6145
7091,4585
7092,1707
7093,11404
7094,3111
7095,2862
7096,1454
7097,14083
7098,4134
7099,16737
7100,2847
7101,11471
7102,13867
7103,18095
7104,15944
7105,6594
7106,13031
7107,10351
7108,17773
7109,3755
7110,2615
7111,3399
7112,2786
7113,10175
7114,16092
7115,7683
7116,13109
7117,3084
7118,13923
7119,14940
7120,9356
7121,11820
7122,11922
7123,10894
7124,13317
7125,17810
7126,1236
7127,11867
7128,11028
7129,8978
7130,15816
7131,3714
7132,18082
7133,17888
7134,8391
7135,9699
7136,16556
7137,1608
7138,1017
7139,8910
7140,4924
7141,18396
7142,6448
7143,6198
7144,5443
7145,669
7146,16308
7147,16319
7148,18163
7149,16367
7150,887
7151,6072
7152,16164
7153,14943
7154,3721
7155,16630
7156,15604
7157,1491
7158,739
7159,9869
7160,12425
7161,4757
7162,13539
7163,14855
7164,8928
7165,1674
7166,7728
7167,9796
7168,9447
7169,12450
7170,14305
7171,1154
7172,7300
7173,4837
7174,5872
7175,3187
7176,17875
7177,2854
7178,4413
7179,17384
7180,3478
7181,1182
7182,3923
7183,9455
7184,17956
7185,14175
7186,848
7187,2292
7188,5064
7189,13918
7190,18622
7191,10153
7192,5483
7193,11828
7194,12106
7195,12003
7196,11461
7197,14811
7198,3169
7199,13121
7200,5292
7201,16817
7202,4379
7203,7853
7204,11136
7205,14777
7206,9383
7207,5725
7208,17558
